comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
80898957312,2012-01-01,2012-12-31,5229.62939453125,23570.37109375,9929.6298828125,0,0,0,9014.814453125,2066.666748046875,0,10577.77734375,840.74072265625,13133.3330078125,566.66668701171875,1859.25927734375,22177.77734375,22655.5546875,5037.037109375,9014.814453125,0,365,0,2012,1999,NA,3,0,0.3333333432674408,1959.6666259765625,3149.333251953125,mix,Domestic,2630,26,2,1,Central,1999-10-31,NA,TRUE,10.00684604595289,0.02217777734375,-3.808664512011384,-0.01672640480893195,13,0,0,0,-0.01672640480893195,88.99233457385127,1,26,169,0,mix,Central,0,32585.185546875,0,0,0,0.09318637823863309,0.47695389757941464,0.5921843656489613,0.08383433779344505,0.02555110362181597,0,0.3047283517391165,0.2766537707804933,0.02580131764009179,0.7233462292195066,0.6952716182913595,0.1545805870010786,0.2766537707804933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00868370108923359,0.00702819619326545,0.483402623201486,52.3333740234375,0,0,0,0,0.738821249653267,1,fast_growth
81275396096,2012-01-01,2012-12-31,22548.1484375,127748.1484375,130459.2578125,0,0,0,23329.62890625,70062.9609375,0,7329.62939453125,38233.33203125,262518.53125,31925.92578125,0,383362.96875,19266.666015625,11111.111328125,23329.62890625,0,365,0,2012,1989,NA,1,0,0,1960,3139,male,Domestic,2620,26,2,2,Central,1989-07-31,NA,TRUE,12.856737518465684,0.38336296875,-0.9587730394985896,0.14268773976955007,23,0,0,0,0.14268773976955007,33.93078070480555,0,26,529,0,male,Central,0,151077.77734375,0,0,0,0.18275881253202028,0.01911929422507961,0.6847780110477872,0,0.0832785855278308,0,0.8635238094326984,0.1544213140835907,0.25307052237244004,0.8455786859164093,0.12752812726247095,0.0735456367142845,0.1544213140835907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.03340078355811413,0,0.01626342324307298,52,0,0,0,0,0.25,0,no_fast_growth
81916051456,2012-01-01,2012-12-31,2496.29638671875,2322.22216796875,52374.07421875,0,0,0,115962.9609375,9300,0,177.77777099609375,1888.888916015625,9725.92578125,2355.5556640625,8370.3701171875,24866.666015625,64800,11111.111328125,115962.9609375,0,365,0,2012,1996,NA,2,0,0,1959,2124,male,Domestic,5610,56,3,3,Central,1996-12-10,NA,TRUE,10.121283471342442,0.024866666015625,-3.694227086621832,-0.3162035962789411,16,0,0,0,-0.3162035962789411,-15.693791834884864,0,56,256,0,male,Central,0,118285.18310546876,0,0,0,0.37399464786137127,0.00714924030766275,0.3911230309338092,0.3366100671448262,0.09472744205364658,0,0.44277797813485026,0.9803675988234456,0.01596893935846048,0.01963240117655433,0.5478285470651147,0.0939349378883558,0.9803675988234456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.13987199662895108,0.11330633730324442,0.30011611697947466,53,0,0,0,0,0.11666666716337204,0,no_fast_growth
81980121088,2012-01-01,2012-12-31,629.629638671875,150759.265625,0,0,0,0,3259.25927734375,-9007.4072265625,0,56366.66796875,4362.962890625,28166.666015625,12814.814453125,-9074.07421875,33214.81640625,154018.515625,148.1481475830078,3259.25927734375,0,365,0,2012,1995,NA,1,0,0,NA,3208,male,Domestic,3012,30,1,3,Central,1995-09-30,NA,TRUE,10.410751332649172,0.03321481640625,-3.404759225315103,-0.23669969143798175,17,0,0,0,-0.23669969143798175,-33.214500241280106,0,30,289,0,male,Central,0,154018.52490234375,0,0,0,-0.2711864222397925,1,0.8480151047989808,-0.2731935684293754,0.38581620612883016,0,0,0.02116147573423587,0.0283275202992066,0.978838524265764,0.999999939764754,9.618852516406188e-4,0.02116147573423587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07354207560721902,0.07463472583117584,0.9999998795295114,48.601245497271506,0,0,1,0,0.09090909361839294,0,no_fast_growth
82130157568,2012-01-01,2012-12-31,2192.592529296875,3033.333251953125,71748.1484375,0,0,0,78485.1875,1525.9259033203125,0,1759.25927734375,1037.0369873046875,90455.5546875,30837.037109375,1274.0740966796875,126481.4765625,9770.3701171875,370.370361328125,78485.1875,0,365,0,2012,1996,NA,1,0,0,1945,5498,male,Domestic,5610,56,3,1,Central,1996-02-28,NA,TRUE,11.747851146091776,0.1264814765625,-2.0676594118724987,0.3416039048532258,16,0,0,0,0.3416039048532258,24.804974184732707,0,56,256,0,male,Central,0,81518.520751953125,0,0,0,0.01206442195957671,0.01390922469563694,0.7151683957674385,0.01007320701264988,0.2438067450464739,0,0.8801453678951966,0.962789643090028,0.01272148927309676,0.03721035690997188,0.1198546051506143,0.00454338913306705,0.962789643090028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4555027721871683e-4,1.0146949951969888e-4,0.01436512637580966,67,0,0,0,0,0.7361111044883728,0,no_fast_growth
82296938496,2012-01-01,2012-12-31,11770.3701171875,48444.4453125,35414.81640625,0,0,0,45425.92578125,4211.111328125,0,429.629638671875,8055.5556640625,56092.59375,20277.77734375,137.0370330810547,103714.8125,32088.888671875,11111.111328125,45425.92578125,0,365,0,2012,2001,NA,2,0,0,1964.5,5010.5,male,Domestic,3319,33,2,1,Central,2001-08-29,NA,TRUE,11.549400223939823,0.1037148125,-2.2661103340244515,-0.4906178372602686,11,0,0,0,-0.4906178372602686,48.95150829885655,1,33,121,0,male,Central,0,93870.37109375,0,0,0,0.04060279555656527,0.00414241349249775,0.5408349337757323,0.00132128699631072,0.19551476645392385,0,0.3772736380351645,0.483921872812054,0.08581574324466315,0.516078127187946,0.34184256755336845,0.11836654312390156,0.483921872812054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00164858700700823,1.7457993266198091e-6,0.11685634099147928,47.5,0,0,0,0,0.3333333432674408,0,fast_growth
82680774656,2012-01-01,2012-12-31,192.59259033203125,17903.703125,15014.814453125,0,0,0,440.7407531738281,-15362.962890625,0,10603.7041015625,2533.333251953125,131633.328125,66948.1484375,-15607.4072265625,184596.296875,-21388.888671875,1851.851806640625,440.7407531738281,0,365,0,2012,2010,NA,1,0,1,1970,2469,female,Domestic,5610,56,3,3,East,2010-03-18,NA,TRUE,12.12592654058424,0.184596296875,-1.6895840173800338,0.23215754355687368,2,0,0,0,0.23215754355687368,5.299858275716529,0,56,4,0,female,East,0,18344.443878173828,0,0,0,-0.08322465374821729,0.057442669658443,0.7130875881770041,-0.08454886414721043,0.362673301528005,0,0.8184938476652098,0.02402584434288686,0.13809812217677955,0.9759741556571132,-1,0.1009489204981544,0.02402584434288686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00692634299151065,0.00714851042858344,1,42,0,0,0,0,0.9444444179534912,0,no_fast_growth
82738823168,2012-01-01,2012-12-31,1292.5926513671875,29851.8515625,8274.07421875,0,0,0,1144.4444580078125,-1281.4814453125,0,24122.22265625,603.70367431640625,160477.78125,24959.259765625,-1437.0369873046875,186974.078125,314.8148193359375,11111.111328125,1144.4444580078125,0,365,0,2012,2006,NA,1,0,0,1954,3736,male,Domestic,5630,56,3,1,Central,2006-08-16,NA,TRUE,12.138725266575726,0.186974078125,-1.6767852913885488,0.1620657853733567,6,0,0,0,0.1620657853733567,13.528388735538478,0,56,36,0,male,Central,0,30996.296020507812,0,0,0,-0.00685379202381078,0.12901372691953206,0.8582889289215475,-0.00768575516839274,0.13349048176046463,0,0.2669375145106272,0.03692197471757991,0.01947663920608394,0.96307802528242,0.01015653028760756,0.3584657767100189,0.03692197471757991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.697446510565237e-5,5.907083250847578e-5,1.0315510748308984e-4,58,0,0,0,0,0.5347222089767456,0,no_fast_growth
83343622144,2012-01-01,2012-12-31,6362.962890625,56433.33203125,3844.4443359375,0,0,0,16455.5546875,2092.592529296875,559.25927734375,5896.29638671875,40137.03515625,159003.703125,41451.8515625,1833.3333740234375,209429.625,69044.4453125,11111.111328125,15896.2958984375,0,365,0,2012,2004,NA,2,0,0.5,NA,519,mix,Domestic,5629,56,3,3,Central,2004-02-23,NA,TRUE,12.252143043056538,0.209429625,-1.5633675149077366,-0.2302697856788221,8,0,0,0,-0.2302697856788221,-28.58256837834623,0,56,64,0,mix,Central,0,73448.14599609375,0,0,0,0.00999186494889094,0.02815407030747799,0.7592225938665554,0.00875393523730674,0.1979273541768506,0.00761434165232017,0.05234229242684985,0.22404315948798992,0.5464676420611712,0.7683424988596899,0.9400434058086646,0.151278309036091,0.21642882448364217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.983736515687548e-5,7.663138213896069e-5,0.8836816048043538,48.601245497271506,0,0,1,0,0.5972222089767456,0,no_fast_growth
83447496704,2012-01-01,2012-12-31,92807.40625,375011.125,131625.921875,0,0,0,517822.21875,238103.703125,1596.2962646484375,26725.92578125,187666.671875,169229.625,104274.0703125,190344.4375,630774.0625,620688.875,74.0740737915039,516225.9375,0,365,0,2012,1995,NA,1,0,1,1957,7848,female,Domestic,2841,28,2,1,Central,1995-07-07,NA,TRUE,13.354703014804585,0.6307740625,-0.4608075431596918,0.2108318470741632,17,0,0,0,0.2108318470741632,-7.1077918687448065,0,28,289,0,female,Central,0,894429.6400146484,0,0,0,0.3774785890550153,0.04237004558387339,0.2682888137937663,0.3017632601213687,0.1653112842009099,0.00178470859331349,0.14716185151561426,0.5789412555039203,0.20981714321534167,0.41927403590276624,0.6939493585988885,8.281710542406752e-5,0.577156563697448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1424900851949651,0.09106106515907685,0.4815657122998088,55,0,0,0,0,0.7430555820465088,0,no_fast_growth
83606028288,2012-01-01,2012-12-31,8340.7412109375,81351.8515625,98114.8125,1192.5926513671875,0,-1192.5926513671875,94355.5546875,22848.1484375,0,45962.96484375,10514.814453125,382311.125,107144.453125,14048.1484375,533474.0625,42188.890625,1851.851806640625,94355.5546875,0,365,0,2012,2009,NA,2,0,0.5,1962.5,2782,mix,Domestic,2825,28,2,2,Central,2009-05-19,NA,TRUE,13.187165730922576,0.5334740625,-0.6283448270416978,-0.17569494668262703,3,0,0,0,-0.17569494668262703,16.89325717247916,0,28,9,0,mix,Central,0,175707.40625,0.00223552134058474,0,-0.00223552134058474,0.04282897715856616,0.08615782485910456,0.7166442604695519,0.02633332981863574,0.20084285377042113,0,0.5583988438165224,0.5370038560198711,0.05984275038562867,0.4629961439801289,0.2401087781409328,0.01053940665429761,0.5370038560198711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.997555664209795e-6,0.00183432128444898,6.934442593370505e-4,0.05765222534033169,49.5,0,0,0,0,1.1666666269302368,0,no_fast_growth
83663781888,2012-01-01,2012-12-31,7651.85205078125,44666.66796875,33692.59375,0,0,0,30170.37109375,766.66668701171875,0,3107.407470703125,14737.037109375,103407.40625,29485.185546875,625.9259033203125,144137.03125,37392.59375,18888.888671875,30170.37109375,0,365,0,2012,1991,NA,3,0,0,1961.6666259765625,4933,male,Domestic,3312,33,2,1,Central,1991-11-30,NA,TRUE,11.878519731971055,0.14413703125,-1.9369908259932171,-0.497686302774653,21,0,0,0,-0.497686302774653,123.77451806030167,1,33,441,0,male,Central,0,74837.0390625,0,0,0,0.00531901261156104,0.02155870315736869,0.7174242826650421,0.00434257524171334,0.20456356906459455,0,0.45021281135751107,0.40314757868163753,0.1969217020607589,0.5968524213183625,0.49965357018964435,0.2524002674143746,0.40314757868163753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.829189516194547e-5,1.8857959729941704e-5,0.24965369020325784,50.3333740234375,0,0,0,0,0.25,0,fast_growth
83682205696,2012-01-01,2012-12-31,0,3251.851806640625,481.4814758300781,0,0,0,0,-233.3333282470703,0,0,3129.629638671875,4533.33349609375,1581.4814453125,-240.74073791503903,6177.77783203125,2770.370361328125,111.1111068725586,0,0,365,0,2012,1994,NA,1,0,1,1987,2576,female,Domestic,3312,33,2,2,West,1994-01-31,NA,TRUE,8.72871391168449,0.00617777783203125,-5.086796646279783,-0.272276257864954,18,0,0,0,-0.272276257864954,-23.545283691827347,0,33,324,0,female,West,0,3251.851806640625,0,0,0,-0.03776978301765028,0,0.7338129695420258,-0.03896882414042455,0.25599519573407997,0,0.14806378164184544,0,0.9624145947490106,1,0.8519362277428313,0.03416856409189926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00142655650920038,0.00151856925488733,0.7257953361406853,25,0,0,0,1,0.0833333358168602,0,no_fast_growth
83725844480,2012-01-01,2012-12-31,48.14814758300781,2759.25927734375,12607.4072265625,0,0,0,0,-751.85186767578125,0,1374.0740966796875,774.0740966796875,33662.96484375,8296.2958984375,-829.629638671875,41848.1484375,-9907.4072265625,185.1851806640625,0,0,365,0,2012,2005,NA,1,0,0,1959,1787,male,Domestic,5610,56,3,1,Central,2005-02-07,NA,TRUE,10.641802832107338,0.0418481484375,-3.1737077258569366,-0.21069362437359865,7,0,0,0,-0.21069362437359865,9.144667675506524,0,56,49,0,male,Central,0,2759.25927734375,0,0,0,-0.01796619195228358,0.03283476445157091,0.8044075090687816,-0.01982476333238309,0.19824762165590137,0,1,0,0.28053691910564627,1,-1,0.06711409188133066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.227840532662993e-4,3.930212411850013e-4,1,53,0,0,0,0,0.1388888955116272,0,no_fast_growth
83948314624,2012-01-01,2012-12-31,848.14813232421875,22681.482421875,6418.5185546875,0,0,0,722.22222900390625,566.66668701171875,0,12785.185546875,2648.148193359375,39925.92578125,14429.6298828125,500,33655.5546875,16985.185546875,11111.111328125,722.22222900390625,0,365,0,2012,1998,NA,2,0.5,0,NA,1683,male,mix,5610,56,3,1,Central,1998-01-05,NA,TRUE,10.423933393886768,0.0336555546875,-3.391577164077506,-0.10984047252220996,14,0,0,0,-0.10984047252220996,6.315384560841042,0,56,196,1,male,Central,0,23403.704650878903,0,0,0,0.01683724105198552,0.3798833703853214,1,0.01485638863012722,0.4287443786559193,0,0.27425224554978556,0.03085931222332289,0.11315081235482632,0.9691406877766772,0.7257477309788702,0.47475865440421766,0.03085931222332289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.834926862426666e-4,2.2071228312937349e-4,0.5267097690209787,48.601245497271506,0,0,1,0,0.125,0,no_fast_growth
83998654464,2012-01-01,2012-12-31,1551.851806640625,18974.07421875,7177.77783203125,0,0,0,5251.85205078125,3562.962890625,0,192.59259033203125,15707.4072265625,23285.185546875,10381.4814453125,3562.962890625,41018.51953125,17048.1484375,1851.851806640625,5251.85205078125,0,365,0,2012,2007,NA,2,0,0.5,1954,2973.5,mix,Domestic,2712,27,2,3,Central,2007-12-11,NA,TRUE,10.621778939586717,0.04101851953125,-3.1937316183775595,-0.37766307585070535,5,0,0,0,-0.37766307585070535,-8.176244290211542,0,27,25,0,mix,Central,0,24225.92626953125,0,0,0,0.08686229857492914,0.00469525942264455,0.5676749383686351,0.08686229857492914,0.2530925436595379,0,0.2962849697540227,0.2167864292308386,0.6483717919309272,0.7832135707691614,0.7037150302459774,0.07644090822523818,0.2167864292308386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00754505891372013,0.00754505891372013,0.49521484379409686,58,0,0,0,0,0.0833333358168602,0,no_fast_growth
85071781888,2012-01-01,2012-12-31,237.0370330810547,4366.66650390625,14425.92578125,0,0,0,1674.0740966796875,5325.92578125,0,1040.74072265625,1392.5926513671875,22711.111328125,10455.5556640625,5325.92578125,40885.18359375,-12459.2587890625,11111.111328125,1674.0740966796875,0,365,0,2012,2009,NA,2,0.5,0,1975,2106.5,male,mix,5610,56,3,3,Central,2009-03-09,NA,TRUE,10.61852301707762,0.04088518359375,-3.196987540886656,0.3243706840873184,3,0,0,0,0.3243706840873184,11.500160717825024,0,56,9,1,male,Central,0,6040.7406005859375,0,0,0,0.13026542412455153,0.0254552048242568,0.5554851252177521,0.13026542412455153,0.25572969826802516,0,1,0.2771306048992248,0.2305334301612139,0.7228693951007752,-1,1,0.2771306048992248,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.01696908072234929,0.01696908072234929,1,37,0,0,0,1,0.236111119389534,0,no_fast_growth
85102952448,2012-01-01,2012-12-31,481.4814758300781,3966.666748046875,2400,0,0,0,2814.814697265625,488.8888854980469,0,2103.70361328125,1862.9630126953125,28855.5546875,17818.517578125,392.5925903320313,47996.296875,4381.4814453125,7.407407283782959,2814.814697265625,0,365,0,2012,1996,NA,2,0,0.5,1954,2456.5,mix,Domestic,5630,56,3,2,Central,1996-04-15,NA,TRUE,10.778879138476434,0.047996296875,-3.03663141948784,0.00914739308153711,16,0,0,0,0.00914739308153711,-23.76236548795245,0,56,256,0,mix,Central,0,6781.4814453125,0,0,0,0.01018597094628557,0.04383054006770705,0.6012037712544881,0.00817964334528738,0.37124775739534593,0,0.35390497184931907,0.4150737150820169,0.27471328023510716,0.584926284917983,0.6460950281506809,0.00109229927760152,0.4150737150820169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0375400411857376e-4,6.690656525610416e-5,0.41743878540102913,58,0,0,0,0,0.25,0,no_fast_growth
85329035264,2012-01-01,2012-12-31,1029.629638671875,20370.37109375,11359.2587890625,0,0,0,21770.37109375,1437.0369873046875,244.44444274902344,16196.2958984375,2003.7037353515625,355181.46875,42303.703125,1259.25927734375,397222.21875,788.888916015625,74.0740737915039,21525.92578125,0,365,0,2012,1992,NA,2,0,0,NA,2572.5,male,Domestic,5610,56,3,3,Central,1992-03-15,NA,TRUE,12.892251148032766,0.39722221875,-0.9232594099315072,0.1226866647346384,20,0,0,0,0.1226866647346384,-58.08544512389759,0,56,400,0,male,Central,0,42385.18663024902,0,0,0,0.00361771552413868,0.04077389212870535,0.8941631459279995,0.00317016324340177,0.10649883397289192,0.00576721402412254,0.26800067882574197,0.513631596898836,0.04727367966622518,0.4806011890770414,0.01861237330149252,0.00174764061882505,0.5078643623545496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.308786561359404e-5,1.0049934989815671e-5,3.464204399141118e-4,48.601245497271506,0,0,1,0,0.4375,0,no_fast_growth
85470248960,2012-01-01,2012-12-31,933.33331298828125,2937.037109375,1159.25927734375,0,0,0,0,-7351.85205078125,0,0,2225.926025390625,41822.22265625,12292.5927734375,-7448.14794921875,48059.2578125,1811.111083984375,370.370361328125,0,0,365,0,2012,1992,NA,1,0,0,NA,1682,male,Domestic,3312,33,2,2,West,1992-12-27,NA,TRUE,10.780190066235305,0.0480592578125,-3.035320491728971,-0.30774761749913093,20,0,0,0,-0.30774761749913093,20.989932979221493,0,33,400,0,male,West,0,2937.037109375,0,0,0,-0.15297473130908537,0,0.8702219834400402,-0.1549784222277673,0.2557799128192165,0,0.39470365343475,0,0.7578814779988602,1,0.6166456250087281,0.1261033986073603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02340126841908686,0.02401831135620812,0.38025182684240494,48.601245497271506,0,0,1,0,0.1666666716337204,0,no_fast_growth
85495627776,2012-01-01,2012-12-31,1240.74072265625,185.1851806640625,13411.111328125,0,0,0,7833.33349609375,8748.1484375,0,0,185.1851806640625,16200,1722.22216796875,8303.7041015625,28274.07421875,-5392.5927734375,370.370361328125,7833.33349609375,0,365,0,2012,1991,NA,1,0,1,NA,2230,female,Domestic,5610,56,3,1,Central,1991-11-05,NA,TRUE,10.249700558405848,0.02827407421875,-3.5658099995584256,0.9125644155411714,21,0,0,0,0.9125644155411714,-35.01375459957162,0,56,441,0,female,Central,0,8018.5186767578125,0,0,0,0.30940530076484873,0,0.5729630570629592,0.29368615351712857,0.06091170853709705,0,1,0.976905312797882,0.02309468720211796,0.02309468720211796,-0.6725173302979607,0.04618937440423592,0.976905312797882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0957316401413865,0.08625155676768641,0.45227955955109633,48.601245497271506,0,0,1,0,0.738821249653267,1,no_fast_growth
85542526976,2012-01-01,2012-12-31,24881.482421875,91170.3671875,131611.109375,0,2400,0,298618.53125,11537.037109375,0,22985.185546875,40344.4453125,481862.96875,34429.62890625,11537.037109375,615318.5,32055.5546875,1851.851806640625,298618.53125,0,365,0,2012,2008,NA,1,0,0,1960,3190,male,Domestic,5630,56,3,3,East,2008-01-31,NA,TRUE,13.32989529891075,0.6153185,-0.4856152590535224,0.335474745028688,4,0,0,0,0.335474745028688,-31.00189684036873,0,56,16,0,male,East,0,389788.8984375,0,0.00390041905127182,0,0.01874969972359843,0.0373549398350204,0.7831114597562076,0.01874969972359843,0.0559541585475652,0,0.3376471467057519,0.7661032226598455,0.10350332057743036,0.2338967773401544,0.08223824438304235,0.00475090956685508,0.7661032226598455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5155123972510703e-4,3.5155123972510703e-4,0.00676312883920499,52,0,0,0,0,0.555555522441864,0,no_fast_growth
85909422080,2012-01-01,2012-12-31,1103.7037353515625,9103.7041015625,151.8518524169922,0,0,0,7085.18505859375,-3574.073974609375,0,6181.4814453125,670.370361328125,9129.6298828125,1255.5555419921875,-3588.888916015625,7870.37060546875,-19148.1484375,1851.851806640625,7085.18505859375,0,365,0,2012,2007,NA,2,0,0.5,1953.5,3334,mix,Domestic,5610,56,3,3,East,2007-11-04,NA,TRUE,8.970860431213602,0.00787037060546875,-4.844650126750672,0.2091246798320068,5,0,0,0,0.2091246798320068,19.725173513860028,0,56,25,0,mix,East,0,16188.88916015625,0,0,0,-0.4541176208558615,0.785411736649006,1,-0.45599998982536794,0.1595294052760058,0,0.00938000445334611,0.43765727150888506,0.04140928723991923,0.562342728491115,-1,0.11439029499308472,0.43765727150888506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.20622281357178796,0.20793599072073565,1,58.5,0,0,0,0,0.0833333358168602,0,no_fast_growth
86040215552,2012-01-01,2012-12-31,0,66.66666412353516,0,0,0,0,14981.4814453125,-1711.111083984375,0,0,66.66666412353516,5514.81494140625,1514.8148193359375,-1711.111083984375,8514.814453125,7433.33349609375,370.370361328125,14981.4814453125,0,365,0,2012,1993,NA,1,0,0,NA,3411,male,Domestic,5610,56,3,3,West,1993-07-21,NA,TRUE,9.049562802269236,0.008514814453125,-4.765947755695039,-0.7123185448070108,19,0,0,0,-0.7123185448070108,-11.515587674953986,0,56,361,0,male,West,0,15048.148109436035,0,0,0,-0.2009569431494053,0,0.6476729436402777,-0.2009569431494053,0.17790344436454386,0,0,0.9955697761851684,0.0044302238148315,0.0044302238148315,0.493969985013148,0.02461235486484094,0.9955697761851684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0403836929999533,0.0403836929999533,0.2440063460938897,48.601245497271506,0,0,1,0,0.1547619104385376,0,no_fast_growth
86148554752,2012-01-01,2012-12-31,137.0370330810547,1955.5555419921875,725.9259033203125,0,3703.70361328125,3703.70361328125,177.77777099609375,-1766.6666259765625,0,1540.74072265625,414.8148193359375,10696.2958984375,5692.5927734375,-1796.2962646484375,11070.3701171875,1407.4073486328125,296.2962951660156,177.77777099609375,0,365,0,2012,1998,NA,1,0,0,1954,1974,male,Domestic,2825,28,2,3,East,1998-07-14,NA,TRUE,9.312027459397385,0.0110703701171875,-4.50348309856689,-0.0016714059955607,14,0,0,0,-0.0016714059955607,31.186010251782893,0,28,196,0,male,East,0,2133.3333129882812,0,0.3345600530131327,0.3345600530131327,-0.15958514550779948,0.13917698381774476,0.9662094207519564,-0.16226162681404535,0.5142188303712957,0,0.3402777704265382,0.08333333094914752,0.19444444841808747,0.9166666690508524,0.6597222009632321,0.13888888968361748,0.08333333094914752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11193042907215016,0.02546741866674553,0.02632883553634052,0.4352333824437712,58,0,0,0,0,0.0833333358168602,0,no_fast_growth
