comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
128471171072,2012-01-01,2012-12-31,35003.703125,79977.78125,167277.78125,0,0,0,314762.96875,1744.4444580078125,203.70370483398435,10807.4072265625,3762.962890625,99329.6328125,20677.77734375,651.85186767578125,148848.140625,57048.1484375,11111.111328125,312707.40625,0,365,0,2012,2005,NA,1,0,0,1973,3120,male,Domestic,5610,56,3,1,Central,2005-06-14,NA,TRUE,11.910681874763618,0.14884814062500001,-1.9048286832006565,0.22483067876480223,7,0,0,0,0.22483067876480223,58.03479035937589,1,56,49,0,male,Central,0,394944.453704834,0,0,0,0.01171962545640843,0.0726069346999107,0.6673219591149998,0.00437930809843316,0.13891861367515823,5.157781123981159e-4,0.4235476145590258,0.7969803495081906,0.00952782816754604,0.20250387237941125,0.1444460047542168,0.02813335197872916,0.7917756619104348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.373496208384966e-4,1.9178339421002316e-5,0.02086464828945522,39,0,0,0,1,0.284722238779068,0,fast_growth
128543244288,2012-01-01,2012-12-31,1637.0369873046875,13755.5556640625,33255.5546875,0,0,0,57811.109375,692.59259033203125,0,12588.888671875,1077.77783203125,44629.62890625,17929.62890625,648.14813232421875,67381.484375,38311.109375,11111.111328125,57811.109375,0,365,0,2012,1999,NA,1,0,0,NA,6204,male,Domestic,5610,56,3,1,Central,1999-12-14,NA,TRUE,11.118125546622906,0.067381484375,-2.697385011341369,0.02223182613230667,13,0,0,0,0.02223182613230667,-2.516129597066108,0,56,169,0,male,Central,0,71566.6650390625,0,0,0,0.01027867813771401,0.18683008824521757,0.6623426200864249,0.00961908361527125,0.26609133165523263,0,0.4646793960477055,0.807793814947861,0.01505977442770286,0.1922061850521391,0.5353205903068005,0.15525540168820687,0.807793814947861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0565122425872012e-4,9.252676959757996e-5,0.2865681344064213,48.601245497271506,0,0,1,0,0.2430555522441864,0,no_fast_growth
128853671936,2012-01-01,2012-12-31,0,4259.25927734375,17648.1484375,0,17592.591796875,17592.591796875,1829.629638671875,866.66668701171875,0,2370.370361328125,1318.5185546875,19040.740234375,16866.666015625,781.4815063476564,19181.482421875,-11559.2587890625,22222.22265625,1829.629638671875,0,365,0,2012,2009,NA,2,0,0.5,1976.5,2777,mix,Domestic,5610,56,3,1,Central,2009-05-14,NA,TRUE,9.861700635433769,0.019181482421875,-3.9538099225305063,-0.11943357745924876,3,0,0,0,-0.11943357745924876,3.762018926688304,0,56,9,0,mix,Central,0,6088.888916015625,0,0.9171653895119184,0.9171653895119184,0.04518246650338935,0.12357597338904842,0.9926626011272468,0.04074145517848177,0.8793202550596334,0,1,0.30048661815120226,0.2165450171408771,0.6995133818487977,-1,1,0.30048661815120226,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.841192351718549,0.0020414552793299,0.00165986617006023,1,35.5,0,0,0,1,0.1805555671453476,0,no_fast_growth
128875413504,2012-01-01,2012-12-31,6537.037109375,68359.2578125,95518.515625,0,0,0,170981.484375,4970.37060546875,0,0,9311.111328125,54222.22265625,2677.77783203125,4411.111328125,71881.484375,143822.21875,12962.962890625,170981.484375,0,365,0,2012,2006,NA,2,0,0.5,1939.5,2098,mix,Domestic,5590,55,3,3,East,2006-12-12,NA,TRUE,11.182773991421612,0.071881484375,-2.6327365665426625,-0.19551893917569707,6,0,0,0,-0.19551893917569707,3.631006308367524,0,55,36,0,mix,East,0,239340.7421875,0,0,0,0.0691467440980868,0,0.7543280877920796,0.0613664473748564,0.03725267856269489,0,0.39909007865518614,0.7143852016680585,0.0389031605861348,0.2856147983319414,0.6009098887030667,0.05416112096982548,0.7143852016680585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0047812722193663,0.00376584086341102,0.36109269434113206,72.5,0,0,0,0,0.21212121844291687,0,no_fast_growth
129164173312,2012-01-01,2012-12-31,2885.185302734375,21974.07421875,125896.296875,0,0,0,104885.1875,-41211.109375,0,21418.517578125,48.14814758300781,160100,56814.81640625,-41325.92578125,186111.109375,-3922.22216796875,11111.111328125,104885.1875,0,365,0,2012,2001,NA,1,0,0,1967,4719,male,Domestic,5630,56,3,3,East,2001-09-09,NA,TRUE,12.134099136576726,0.186111109375,-1.681411421387548,-0.41297253774451326,11,0,0,0,-0.41297253774451326,-20.254137549465923,0,56,121,0,male,East,0,126859.26171875,0,0,0,-0.2214328285581421,0.11508457313511727,0.8602388139947651,-0.22204975253777753,0.30527364323949296,0,0.9924091877037332,0.8267838396579428,3.795398690696577e-4,0.1732161603420572,-0.03091790157713837,0.08758612637017073,0.8267838396579428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04903249756325953,0.04930609260208824,9.559166379336152e-4,45,0,0,0,0,0.7916666865348816,0,no_fast_growth
129268957184,2012-01-01,2012-12-31,296.2962951660156,8681.4814453125,19255.5546875,0,0,0,3359.25927734375,-5466.66650390625,0,8296.2958984375,348.1481628417969,15755.5556640625,7588.888671875,-5492.5927734375,18700,-7214.81494140625,11111.111328125,3359.25927734375,0,365,0,2012,1996,NA,2,0,0.5,1981,2049.5,mix,Domestic,5630,56,3,3,East,1996-02-27,NA,TRUE,9.836278802842678,0.0187,-3.979231755121596,-0.8769860446069111,16,0,0,0,-0.8769860446069111,30.10043747126257,0,56,256,0,mix,East,0,12040.74072265625,0,0,0,-0.29233510716076205,0.44365218708221926,0.8425430836397059,-0.2937215386864973,0.40582292362967914,0,1,0.27899108158876457,0.02891418151598513,0.7210089184112354,-0.5992002574916856,0.9227930061825824,0.27899108158876457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08545981487869424,0.08627234228836353,0.3590409485781023,31,0,0,0,1,0.20000000298023224,0,no_fast_growth
129504436224,2012-01-01,2012-12-31,44.44444274902344,18937.037109375,76637.0390625,0,0,0,51466.66796875,1870.370361328125,16614.814453125,12562.962890625,6325.92578125,92755.5546875,17281.482421875,1681.4814453125,113496.296875,-6233.33349609375,1851.851806640625,203.70370483398435,0,365,0,2012,2010,NA,1,0,0,1974,457,male,Domestic,5610,56,3,1,Central,2010-09-12,NA,TRUE,11.639525488719352,0.113496296875,-2.175985069244923,-0.07857562987272093,2,0,0,0,-0.07857562987272093,17.83989936845316,0,56,4,0,male,Central,0,87018.51953125,0,0,0,0.01647957169376258,0.11069050917547832,0.8172562210523664,0.01481529786971298,0.1522647249091139,0.19093423494935816,0.8806980338820656,0.5914449963753675,0.07269631585697388,0.21762076867527436,-0.07163226322019006,0.02128112287609754,0.00234092358651115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.71576283209861e-4,2.194930509683221e-4,0.00513118113404659,38,0,0,0,1,0.3125,0,no_fast_growth
129529724928,2012-01-01,2012-12-31,7033.33349609375,3222.22216796875,2414.814697265625,0,0,0,19288.888671875,-17666.666015625,0,2462.962890625,555.5555419921875,36370.37109375,11537.037109375,-17744.4453125,38892.59375,9914.814453125,11111.111328125,19288.888671875,0,365,0,2012,2007,NA,2,0,0,1969.5,3538,male,Domestic,5610,56,3,3,East,2007-04-09,NA,TRUE,10.568559119448826,0.03889259375,-3.246951438515448,-0.05978963118467506,5,0,0,0,-0.05978963118467506,7.366069575582923,0,56,25,0,male,East,0,22511.11083984375,0,0,0,-0.4542424228423953,0.06332729841719544,0.9351490241956414,-0.4562422713836102,0.29663840842126915,0,0.107272125060639,0.8568608101619958,0.02467917047473627,0.14313918983800425,0.4404409237582439,0.4935834311854031,0.8568608101619958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.20633617870972945,0.2081570101972758,0.1939882073210153,42.5,0,0,0,0,0.1527777761220932,0,no_fast_growth
129821884416,2012-01-01,2012-12-31,5211.111328125,4044.4443359375,11422.22265625,0,0,0,146529.625,7951.85205078125,0,0,4044.4443359375,4714.81494140625,359.2592468261719,7951.85205078125,18355.5546875,139151.859375,135370.375,146529.625,0,365,0,2012,1991,NA,1,0,1,1937,5875,female,Domestic,5590,55,3,1,Central,1991-12-17,NA,TRUE,9.817687515441632,0.0183555546875,-3.997823042522642,-0.15397777176018002,21,0,0,0,-0.15397777176018002,-0.4752973540705807,0,55,441,0,female,Central,0,150574.0693359375,0,0,0,0.43321229928270183,0,0.25686039031100516,0.43321229928270183,0.019572235922177,0,0.075857833334945,0.9731398350740316,0.02686016492596851,0.02686016492596851,0.924142250977796,0.8990284688260807,0.9731398350740316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1876728962498052,0.1876728962498052,0.8540389000423075,75,0,0,0,0,0.738821249653267,1,no_fast_growth
131122061312,2012-01-01,2012-12-31,1688.888916015625,3392.592529296875,725.9259033203125,0,0,0,18566.666015625,374.0740661621094,0,0,3392.592529296875,67537.0390625,6237.037109375,337.03704833984375,75837.0390625,21233.333984375,11111.111328125,18566.666015625,0,365,0,2012,1991,NA,3,0,0.3333333432674408,1952.3333740234375,2608.666748046875,mix,Domestic,5610,56,3,1,Central,1991-12-19,NA,TRUE,11.236342094269332,0.0758370390625,-2.579168463694941,0,21,0,0,0,0,-65.76399750806658,0,56,441,0,mix,Central,0,21959.258544921875,0,0,0,0.00493260378815451,0,0.8905547987816392,0.00444422741850561,0.08224262427011207,0,0.03305785128561112,0.8455051420631222,0.1544948579368778,0.1544948579368778,0.9669422098627848,0.5059875453169373,0.8455051420631222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4330580130916263e-5,1.9751157347397066e-5,0.934977237214326,59.6666259765625,0,0,0,0,0.25,0,no_fast_growth
131167584256,2012-01-01,2012-12-31,470.370361328125,9066.6669921875,4681.4814453125,0,0,0,26170.37109375,203.70370483398435,0,8933.3330078125,62.96296310424805,66414.8125,14166.6669921875,151.8518524169922,79903.703125,30459.259765625,29629.62890625,26170.37109375,0,365,0,2012,2000,NA,2,0,0.5,1969.5,2184,mix,Domestic,5610,56,3,2,West,2000-08-30,NA,TRUE,11.288577477676622,0.079903703125,-2.5269330802876517,-0.11511165437818338,12,0,0,0,-0.11511165437818338,-14.60885501712016,0,56,144,0,mix,West,0,35237.0380859375,0,0,0,0.00254936500896978,0.1118012389718327,0.8311856635242774,0.0019004357304872,0.17729675144123677,0,0.1328568375666285,0.7426949742462647,0.00178684039647973,0.2573050257537353,0.8644103312923106,0.8408660465158302,0.7426949742462647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.499261948959492e-6,3.611655965712439e-6,0.7472052208448822,42.5,0,0,0,0,0.25,0,no_fast_growth
131389734912,2012-01-01,2012-12-31,55048.1484375,1214911.125,384166.65625,15070.3701171875,2122.22216796875,-12948.1484375,1357574.125,156429.625,1744.4444580078125,4851.85205078125,80414.8125,476340.75,189107.40625,151077.78125,832633.3125,996840.75,37037.03515625,1340800,0,365,0,2012,1996,NA,1,1,0,NA,2228,male,Foreign,5510,55,3,2,West,1996-12-31,NA,TRUE,13.632348623151607,0.8326333125,-0.1831619348126652,-0.0815679972406203,16,0,0,0,-0.0815679972406203,-3.698788546336884,0,55,256,1,male,West,0,2574229.694458008,0.01809964829768626,0.00254880766372021,-0.01555084122039616,0.18787336832622825,0.00582711738521901,0.5720894694565802,0.18144575647158004,0.22711967370390312,6.77656878002527e-4,0.14923557795835485,0.527371014297087,0.03123839829566218,0.4719513288249105,0.3872384628870037,0.01438761864801189,0.5208548416975274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4182866266197247e-4,0.03529640252624262,0.03292256254154393,0.1499536271390893,48.601245497271506,0,0,1,0,2.493055582046509,0,no_fast_growth
131463618560,2012-01-01,2012-12-31,9503.7041015625,20588.888671875,955.5555419921876,0,0,0,102388.890625,-9559.2587890625,0,0,13322.22265625,14448.1484375,13229.6298828125,-9618.5185546875,29033.333984375,122014.8125,25185.185546875,102388.890625,0,365,0,2012,1991,NA,1,0,0,1950,2966,male,Domestic,5510,55,3,3,Central,1991-01-14,NA,TRUE,10.276199896596422,0.029033333984375,-3.539310661367852,-0.32210014831663214,21,0,0,0,-0.32210014831663214,22.279030632145115,0,55,441,0,male,Central,0,122977.779296875,0,0,0,-0.3292511564192748,0,0.49764000390983776,-0.33129225048228844,0.45567036462062366,0,0.00777014796864582,0.8325804158312835,0.10833032383915012,0.16741958416871647,0.992169587039376,0.20479460347122225,0.8325804158312835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10840632400342978,0.10975455522961934,0.984400489445886,62,0,0,0,0,0.34090909361839294,0,no_fast_growth
131942973440,2012-01-01,2012-12-31,25692.591796875,111148.1484375,204522.21875,0,7770.37060546875,7770.37060546875,327685.1875,3733.333251953125,107.40740966796876,19929.62890625,18611.111328125,264822.21875,87814.8125,3014.814697265625,356196.28125,64137.03515625,11111.111328125,327577.78125,0,365,0,2012,2001,NA,1,0,0,1971,3099,male,Domestic,5610,56,3,2,Central,2001-03-12,NA,TRUE,12.783237209721438,0.35619628125,-1.0322733482428366,-0.15654677765280434,11,0,0,0,-0.15654677765280434,7.633435969599711,0,56,121,0,male,Central,0,438940.743347168,0,0.02181485606250626,0.02181485606250626,0.01048111237672592,0.05595125484272584,0.7434727218955209,0.00846391401585028,0.24653489416518157,2.4469683276363765e-4,0.4659449409740459,0.7465362750361648,0.0424000542446912,0.2532190281310716,0.1461177530870553,0.02531346541994844,0.7462915808453704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.758879450278665e-4,1.0985371665355744e-4,7.163784046770688e-5,0.02135039776720965,41,0,0,0,0,1.2430555820465088,0,no_fast_growth
132213661696,2012-01-01,2012-12-31,529.629638671875,3718.5185546875,19618.517578125,0,0,0,118.51851654052734,-17781.482421875,0,2233.333251953125,137.0370330810547,24307.408203125,14181.4814453125,-17781.482421875,21240.740234375,-44192.59375,1851.851806640625,118.51851654052734,0,365,0,2012,2009,NA,1,0,0,1973,1676,male,Domestic,5610,56,3,1,Central,2009-07-30,NA,TRUE,9.963676325707867,0.021240740234375,-3.851834232256405,-0.1656178695895445,3,0,0,0,-0.1656178695895445,-23.60566702631479,0,56,9,0,male,Central,0,3837.0370712280273,0,0,0,-0.8371404304026231,0.10514385220618654,1,-0.8371404304026231,0.6676547657393723,0,1,0.03088803009729484,0.03571428436504435,0.9691119699027052,-1,0.4826254665420649,0.03088803009729484,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7008041002146891,0.7008041002146891,1,39,0,0,0,1,0.4236111044883728,0,no_fast_growth
132802125824,2012-01-01,2012-12-31,455.5555419921875,851.85186767578125,2166.666748046875,0,0,0,381.4814758300781,-2203.70361328125,0,392.5925903320313,111.1111068725586,39000,10248.1484375,-2248.148193359375,47796.296875,-933.33331298828125,11111.111328125,381.4814758300781,0,365,0,2012,2006,NA,1,0,1,1976,2955,female,Domestic,5630,56,3,2,Central,2006-01-09,NA,TRUE,10.774703444244189,0.047796296875,-3.0408071137200876,-0.04551919455106201,6,0,0,0,-0.04551919455106201,23.593988826549015,0,56,36,0,female,Central,0,1233.3333435058594,0,0,0,-0.04610615795287488,0.00821387044604658,0.8159627952348557,-0.04703603292194119,0.2144130216678005,0,1,0.3093093021759091,0.0900900859103634,0.6906906978240909,-0.7567567340190435,1,0.3093093021759091,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00212577780117544,0.00221238839303393,0.5726807544831694,36,0,0,0,1,0.0902777835726738,0,no_fast_growth
133582757888,2012-01-01,2012-12-31,2740.74072265625,1333.3333740234375,15748.1484375,0,0,0,17577.77734375,-10214.814453125,0,114.81481170654295,1214.8148193359375,71274.0703125,15662.962890625,-10277.77734375,76237.0390625,3522.22216796875,74.0740737915039,17577.77734375,0,365,0,2012,1998,NA,2,0,0,1973,803,male,Domestic,5610,56,3,2,West,1998-06-07,NA,TRUE,11.241602700513308,0.0762370390625,-2.573907857450967,-0.0444221642649989,14,0,0,0,-0.0444221642649989,-13.62495271979004,0,56,196,0,male,West,0,18911.11071777344,0,0,0,-0.13398755485179295,0.00150602401560239,0.9349008197192537,-0.13481343806288384,0.20545082919319996,0,0.8327458218886765,0.9294947084852972,0.06423815276985316,0.07050529151470285,0.1862514698651952,0.00391696050522754,0.9294947084852972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01795266485516222,0.01817466308233501,0.03468961002694572,39,0,0,0,1,0.3333333432674408,0,no_fast_growth
134554853376,2012-01-01,2012-12-31,511.1111145019531,5655.5556640625,0,0,0,0,27925.92578125,-618.51849365234375,0,5355.5556640625,300,2562.962890625,0,-622.22222900390625,2503.70361328125,31151.8515625,14814.814453125,19592.591796875,0,365,0,2012,1997,NA,2,1,0,1939,4781,male,Foreign,5590,55,3,3,Central,1997-04-07,NA,TRUE,7.825526359911248,0.00250370361328125,-5.989984198053025,-0.06305820260019246,15,0,0,0,-0.06305820260019246,4.130664015832308,0,55,225,1,male,Central,0,33581.4814453125,0,0,0,-0.24704141910860572,1,1,-0.2485207217432768,0,0,0,0.8315870705920886,0.00893349510171403,0.1684129294079114,0.927649711143055,0.4411602411659816,0.5834344094908847,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06102946275519378,0.06176254913579921,0.8605339865837933,73,0,0,0,0,0.738821249653267,1,no_fast_growth
135170826240,2012-01-01,2012-12-31,477.77777099609375,3885.185302734375,5059.25927734375,0,0,0,0,-24992.591796875,0,3048.148193359375,733.33331298828125,76255.5546875,37733.33203125,-25174.07421875,90759.2578125,-21692.591796875,11481.4814453125,0,0,365,0,2012,2007,NA,1,0,1,1965,1711,female,Domestic,5610,56,3,2,Central,2007-02-06,NA,TRUE,11.415965761386786,0.0907592578125,-2.3995447965774885,0.20114693298566033,5,0,0,0,0.20114693298566033,6.302130029079733,0,56,25,0,female,Central,0,3885.185302734375,0,0,0,-0.2753723686073692,0.03358498369011081,0.8401958822210372,-0.27737197092066623,0.41575187965070715,0,1,0,0.1887511806636777,1,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0758299413924328,0.07693521025241491,1,47,0,0,0,0,0.5833333134651184,0,no_fast_growth
135571652608,2012-01-01,2012-12-31,3144.4443359375,11374.07421875,23303.703125,0,0,0,16555.5546875,17355.5546875,0,1892.5926513671875,6351.85205078125,44900,191829.625,16466.666015625,263333.34375,4766.66650390625,3703.70361328125,16555.5546875,0,365,0,2012,2010,NA,1,0,0,1983,2343,male,Domestic,5610,56,3,3,East,2010-07-27,NA,TRUE,12.481175975332055,0.26333334375,-1.3343345826322184,1.0945698474924643,2,0,0,0,1.0945698474924643,-9.294064562493542,0,56,4,0,male,East,0,27929.62890625,0,0,0,0.06590716709227978,0.0071870604170961,0.17050632236921193,0.0625316406237484,0.7284669015638092,0,0.8343721000813289,0.5927595652298572,0.22742343165754897,0.4072404347701429,0.17066701888185778,0.13260840757008582,0.5927595652298572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00434375467412968,0.00391020607909762,0.0291272313340204,29,0,0,0,1,2.1458332538604736,0,no_fast_growth
135772307456,2012-01-01,2012-12-31,600,22407.408203125,8929.6298828125,0,0,0,36740.7421875,-5585.18505859375,0,1777.77783203125,20222.22265625,18062.962890625,7962.962890625,-5607.4072265625,20711.111328125,49862.96484375,14777.77734375,36740.7421875,0,365,0,2012,1989,NA,1,0,1,1946,3341,female,Domestic,5630,56,3,1,Central,1989-12-15,NA,TRUE,9.938425614375548,0.020711111328125,-3.877084943588727,-0.5374006859668006,23,0,0,0,-0.5374006859668006,-13.863318055401376,0,56,529,0,female,Central,0,59148.150390625,0,0,0,-0.2696709495742633,0.08583691159136819,0.8721387570398551,-0.2707439083168766,0.38447781794362534,0,0.1509705683751668,0.6211646846918719,0.34189104008660987,0.3788353153081281,0.8430181588848684,0.24984343967063904,0.6211646846918719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07272242104428486,0.07330226389069729,0.7106796162096333,66,0,0,0,0,0.1041666716337204,0,no_fast_growth
136066244608,2012-01-01,2012-12-31,514.8148193359375,2162.962890625,8500,0,0,0,5403.70361328125,1992.5926513671875,0,0,2162.962890625,41366.66796875,12259.2587890625,1992.5926513671875,57148.1484375,-39229.62890625,7407.4072265625,5403.70361328125,0,365,0,2012,2001,NA,2,0,0.5,1968,2716,mix,Domestic,5610,56,3,3,West,2001-01-15,NA,TRUE,10.953402270404158,0.0571481484375,-2.8621082875601167,-0.01741072817932876,11,0,0,0,-0.01741072817932876,-13.126608070379042,0,56,121,0,mix,West,0,7566.66650390625,0,0,0,0.03486714278322392,0,0.7238496626708844,0.03486714278322392,0.2145171650218873,0,1,0.7141458673369069,0.2858541326630931,0.2858541326630931,-1,0.978952517959985,0.7141458673369069,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00121571764586572,0.00121571764586572,1,44,0,0,0,0,0.2291666716337204,0,no_fast_growth
137004351488,2012-01-01,2012-12-31,8492.5927734375,26977.77734375,1396.2962646484375,0,0,0,36725.92578125,17770.37109375,0,40.74074172973633,24662.962890625,65237.03515625,16037.037109375,16081.4814453125,108333.34375,62300,37.03703689575195,36725.92578125,0,365,0,2012,1994,NA,1,0,0,NA,3962,male,Domestic,5610,56,3,3,Central,1994-03-16,NA,TRUE,11.592968268797607,0.10833334375,-2.2225422891666677,-0.04355040337803295,18,0,0,0,-0.04355040337803295,-16.174790960517637,0,56,324,0,male,Central,0,63703.703125,0,0,0,0.16403417893902125,3.7606834903714794e-4,0.6021879589242347,0.1484444298370741,0.14803417446786785,0,0.02191860435348023,0.5765116308731071,0.38715116517215814,0.42348836912689286,0.9779651251632008,5.813953519009332e-4,0.5765116308731071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02690721186019884,0.022035748749654,0.9564157860354748,48.601245497271506,0,0,1,0,0.3680555522441864,0,no_fast_growth
137166217216,2012-01-01,2012-12-31,3911.111083984375,36925.92578125,53733.33203125,0,0,0,18466.666015625,2329.629638671875,0,8122.22216796875,10718.5185546875,147451.859375,27144.4453125,1985.1851806640625,116074.0703125,1033.3333740234375,2222.22216796875,18466.666015625,0,365,0,2012,2008,NA,2,0,0,1978.5,3110,male,Domestic,5520,55,3,1,Central,2008-06-09,NA,TRUE,11.661983803487106,0.1160740703125,-2.1535267544771695,0.07130883515065412,4,0,0,0,0.07130883515065412,129.41130316078286,1,55,16,0,male,Central,0,55392.591796875,0,0,0,0.0200701985585578,0.0699744753165089,1,0.01710274461229329,0.23385451409966468,0,0.97004545713063,0.33337790156745845,0.193500939511774,0.6666220984325415,0.018654721516059,0.04011767812052654,0.33337790156745845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.028128701799358e-4,2.9250387327332735e-4,3.4799863484171476e-4,33.5,0,0,0,1,0.375,0,fast_growth
137535897600,2012-01-01,2012-12-31,525.9259033203125,827018.5,615481.5,0,0,0,6085.18505859375,165892.59375,1940.74072265625,803.70367431640625,167770.375,746022.25,71144.4453125,153007.40625,1017551.875,211840.734375,2222.22216796875,4144.4443359375,0,365,0,2012,2008,NA,1,0,0,1960,3070,male,Domestic,5510,55,3,1,Central,2008-07-22,NA,TRUE,13.832910177800292,1.017551875,0.01739961983601708,0.3957523015637256,4,0,0,0,0.3957523015637256,9.391427953457,0,55,16,0,male,Central,0,835044.42578125,0,0,0,0.16303109239516658,7.898404927182766e-4,0.7331540222457946,0.1503681630481984,0.06991726619588805,0.00232411673287985,0.737064377651726,0.00728725906157696,0.20091191536670347,0.9903886242055432,0.25368798094401535,0.00266120232572019,0.00496314232869711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02657913708756134,0.02261058445848957,0.06435759167545109,52,0,0,0,0,0.7569444179534912,0,no_fast_growth
137702359040,2012-01-01,2012-12-31,0,1770.370361328125,444.4444580078125,0,0,0,0,-6840.74072265625,0,0,685.1851806640625,8000,4022.22216796875,-6840.74072265625,4703.70361328125,1325.9259033203125,1851.851806640625,0,0,365,0,2012,2009,NA,1,0,0,1970,2620,male,Domestic,5610,56,3,1,Central,2009-10-21,NA,TRUE,8.456105480212727,0.00470370361328125,-5.359405077751546,-0.18625082543508853,3,0,0,0,-0.18625082543508853,48.80098097849723,1,56,9,0,male,Central,0,1770.370361328125,0,0,0,-1,0,1,-1,0.8551181151405273,0,0.25104603404814796,0,0.3870292881259259,1,0.748953965951852,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0.560932043115008,42,0,0,0,0,0.0833333358168602,0,fast_growth
