comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
96738271232,2012-01-01,2012-12-31,6896.29638671875,9233.3330078125,38307.40625,37.03703689575195,0,-37.03703689575195,269285.1875,3518.5185546875,0,0,8614.814453125,7292.5927734375,0,3518.5185546875,19933.333984375,240429.625,11111.111328125,269285.1875,0,365,0,2012,1991,NA,1,0,0,1959,422,male,Domestic,3320,33,2,3,Central,1991-12-30,NA,TRUE,9.900148683931564,0.019933333984375,-3.915361874032708,0.05049177041044661,21,0,0,0,0.05049177041044661,-0.23252891112085505,0,33,441,0,male,Central,0,278518.5205078125,0.00185804526853279,0,-0.00185804526853279,0.17651430299846158,0,0.3658491238421978,0.17651430299846158,0,0,0.13753988847906964,0.9668484056608598,0.03093084954428857,0.03315159433914019,0.8632446580630745,0.03989361751551215,0.9668484056608598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4523322199171093e-6,0.0311572991630327,0.0311572991630327,0.7451913396744344,53,0,0,0,0,0.1666666716337204,0,no_fast_growth
96846544896,2012-01-01,2012-12-31,73322.21875,2468874,2677951.75,551.85186767578125,2614.814697265625,2062.962890625,2270285.25,185633.328125,11944.4443359375,531759.25,17700,2763155.5,690155.5625,140803.703125,3889066.75,1931525.875,11111.111328125,2176129.75,0,365,0,2012,1996,NA,2,0,0.5,1950,3539,mix,Domestic,2825,28,2,2,Central,1996-02-20,NA,TRUE,15.173679776785908,3.88906675,1.358169218821634,0.00394573694328337,16,0,0,0,0.00394573694328337,0.8899019908339412,0,28,256,0,mix,Central,0,4751103.6943359375,1.4189827615475648e-4,6.723501717386633e-4,5.304519112779434e-4,0.04773210131325208,0.13673183932880556,0.7104932050857703,0.03620501065583408,0.17746045693353038,0.00251403570715098,0.5636483483180001,0.47784375927356354,0.0037254501561608,0.5196422050192855,0.4065425634264061,0.0023386379340386,0.45802615350077264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8137923017842316e-7,0.00227835349577856,0.00131080279658905,0.1652768558773134,62,0,0,0,0,4.583333492279053,0,no_fast_growth
97250918400,2012-01-01,2012-12-31,63444.4453125,670900,208481.484375,18.518518447875977,1629.629638671875,1611.111083984375,900996.3125,232262.96875,2185.185302734375,157900,51644.4453125,859059.25,2224085.25,207825.921875,3469600,1290659.25,92592.59375,898811.125,0,365,0,2012,1997,NA,1,1,0,NA,3268,male,Foreign,2931,29,1,2,Central,1997-06-19,NA,TRUE,15.059549871503291,3.4696,1.2440393135390193,0.10843812728933244,15,0,0,0,0.10843812728933244,4.786993530412564,0,29,225,1,male,Central,0,1574081.4978027344,5.337364090349313e-6,4.696880443485921e-4,4.64350669813343e-4,0.06694228981727,0.04550956882637768,0.2475960485358543,0.05989910130130274,0.6410206507954808,0.00138822882156018,0.1324464360111087,0.5723949577945638,0.03280925757947772,0.426216813383876,0.8199443623482238,0.05882325272182559,0.5710067275771004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.156215445561003e-7,0.00448127016597937,0.00358790233670372,0.6723087573466353,48.601245497271506,0,0,1,0,23.46527862548828,0,no_fast_growth
97981587456,2012-01-01,2012-12-31,1100,35062.96484375,4229.62939453125,0,0,0,23788.888671875,-11748.1484375,0,2729.629638671875,17548.1484375,22937.037109375,39433.33203125,-11866.6669921875,52325.92578125,54681.48046875,11111.111328125,23788.888671875,0,365,0,2012,1991,NA,1,0,0,1975,5298,male,Domestic,2711,27,2,3,Central,1991-12-30,NA,TRUE,10.865247240062605,0.05232592578125,-2.95026331790167,-0.2208192108093865,21,0,0,0,-0.2208192108093865,-10.15222850362788,0,27,441,0,male,Central,0,58851.853515625,0,0,0,-0.2245186924472863,0.05216591198181888,0.4383493797178845,-0.22678369880728788,0.7536098299741919,0,0.0718690940364061,0.4042164732425822,0.2981749492875533,0.5957835267574177,0.929137779054524,0.1887979845048556,0.4042164732425822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05040864325823915,0.05143084604471466,0.8632970124663737,37,0,0,0,1,0.42424240708351135,0,no_fast_growth
98012545024,2012-01-01,2012-12-31,1766.6666259765625,9125.92578125,10792.5927734375,0,0,0,89022.21875,-10929.6298828125,0,6007.4072265625,1492.5926513671875,17329.62890625,6070.37060546875,-10959.2587890625,19003.703125,86966.6640625,85185.1875,89022.21875,0,365,0,2012,1999,NA,2,0,1,1984,2809,female,Domestic,2660,26,2,2,West,1999-01-14,NA,TRUE,9.852389140473573,0.019003703125,-3.963121417490701,-0.6138837253130531,13,0,0,0,-0.6138837253130531,-24.085514009228326,0,26,169,0,female,West,0,98148.14453125,0,0,0,-0.5751315841402621,0.3161177159550318,0.9119079998388472,-0.5766906963856551,0.3194309322525133,0,0.1099622700457794,0.9070188659720986,0.01520754832906649,0.09298113402790148,0.8860754778182296,0.8679245838710415,0.9070188659720986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3307763390756874,0.3325721592977718,0.7851297523908038,28,0,0,0,1,0.0833333358168602,0,no_fast_growth
98152112128,2012-01-01,2012-12-31,1744.4444580078125,13922.22265625,4081.4814453125,0,0,0,1351.851806640625,825.9259033203125,0,0,5588.888671875,15129.6298828125,0,77.77777862548828,18577.77734375,11192.5927734375,11111.111328125,1351.851806640625,0,365,0,2012,2002,NA,2,0,0.5,1971,5298,mix,Domestic,2620,26,2,3,Central,2002-05-21,NA,TRUE,9.82972137893378,0.01857777734375,-3.9857891790304945,-0.639079982652409,10,0,0,0,-0.639079982652409,6.29133095924197,0,26,100,0,mix,Central,0,15274.074462890623,0,0,0,0.04445773506905406,0,0.8143939720486779,0.00418660301425426,0,0,0.26721628568910866,0.08850629934566827,0.3659068629954355,0.9114937006543318,0.7327836983269033,0.72744907425456,0.08850629934566827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0019764902074702,1.7527644798962867e-5,0.5369719485336539,41,0,0,0,0,0.738821249653267,1,no_fast_growth
98300338176,2012-01-01,2012-12-31,43811.109375,821014.8125,71285.1875,0,0,0,280618.53125,10629.6298828125,12377.77734375,505762.96875,224977.78125,925659.25,695922.25,9529.6298828125,1816029.625,990077.75,582414.8125,261788.890625,0,365,0,2012,1993,NA,1,1,0,NA,3504,male,Foreign,2651,26,2,1,Central,1993-12-06,NA,TRUE,14.412163151336308,1.816029625,0.5966525933720319,0.07641802289858945,19,0,0,0,0.07641802289858945,27.23928790085244,0,26,361,1,male,Central,0,1114011.12109375,0,0,0,0.00585322493448448,0.2784992941676268,0.5097159414456138,0.00524750794349651,0.3832108465741576,0.01111099980007142,0.06398965517508597,0.25189921890051264,0.2019529042305377,0.736989781299416,0.8887503286573382,0.5228087955963832,0.2349966581733694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.426024213367085e-5,2.753633961705904e-5,0.7898771466885266,48.601245497271506,0,0,1,0,5.818181991577148,0,no_fast_growth
98662711296,2012-01-01,2012-12-31,9311.111328125,541725.9375,202077.78125,0,0,0,20366.666015625,113170.3671875,207.40740966796875,300,409548.15625,760325.9375,192733.328125,104455.546875,1083033.375,353188.875,74444.4453125,20159.259765625,0,365,0,2012,2003,NA,3,0.6666666865348816,0,1952,4072.333251953125,male,mix,2814,28,2,1,Central,2003-10-29,NA,TRUE,13.895276342682804,1.083033375,0.07976578471852949,0.274245427414319,9,0,0,0,0.274245427414319,-16.85950909072761,0,28,81,1,male,Central,0,562300.010925293,0,0,0,0.10449388707665634,2.7699977389893457e-4,0.7020337092566515,0.0964472095562152,0.17795696104471387,3.688554252856396e-4,0.3593771604547381,0.03622028386965639,0.7283445639207224,0.963410860705058,0.628114650787237,0.1323927509622451,0.03585143050673594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.010918972436389,0.00930206423118049,0.3945280145335727,60,0,0,0,0,0.2777777910232544,0,no_fast_growth
99271131136,2012-01-01,2012-12-31,777.77777099609375,194281.484375,171792.59375,0,0,0,2003.7037353515625,116496.296875,3.703703641891479,0,99707.40625,343700,27403.703125,0,494618.53125,26348.1484375,11111.111328125,2000,0,365,0,2012,2000,NA,2,0,0.5,1967.5,3634,mix,Domestic,2899,28,2,3,Central,2000-11-06,NA,TRUE,13.111542100512745,0.49461853125,-0.7039684574515294,0.6537024294864605,12,0,0,0,0.6537024294864605,-3.9021275629710472,0,28,144,0,mix,Central,0,196288.89181399345,0,0,0,0.23552756218128457,0,0.6948789385860682,0,0.05540371294974606,1.8868635956237243e-5,0.8752028306970802,0.01020793238391862,0.5079625511589538,0.9897731989801252,0.13423147990701345,0.05660590991900891,0.01018906358641645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.05547323254705885,0,0.01801809019802695,44.5,0,0,0,0,0.738821249653267,1,no_fast_growth
99824844800,2012-01-01,2012-12-31,13662.962890625,570944.4375,245651.859375,0,7981.4814453125,7981.4814453125,64277.77734375,75948.1484375,12018.5185546875,160533.328125,53544.4453125,1075266.625,321103.71875,33777.77734375,1503185.125,327862.96875,26259.259765625,52259.2578125,0,365,0,2012,2001,NA,2,0.5,0,1962,5676,male,mix,2813,28,2,2,West,2001-05-02,NA,TRUE,14.223096831476283,1.503185125,0.4075862735120102,0.0354762285005813,11,0,0,0,0.0354762285005813,3.5287598692655298,0,28,121,1,male,West,0,647240.7333984375,0,0.00530971289734689,0.00530971289734689,0.05052481372678565,0.10679544751681866,0.715325482614791,0.02247080335081815,0.21361555101205515,0.01856885380433708,0.3795370821072508,0.09931046367593337,0.08272724899645394,0.8821206825197295,0.506554905820752,0.04057108647619673,0.0807416083627875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.819305105225193e-5,0.00255275680212638,5.049370032311402e-4,0.256597872611071,50,0,0,0,0,0.9513888955116272,0,no_fast_growth
100267556864,2012-01-01,2012-12-31,5959.25927734375,24625.92578125,31033.333984375,0,0,0,43740.7421875,-1022.2222290039062,0,23211.111328125,59.25925827026367,54822.22265625,32655.5546875,-1203.7037353515625,93870.3671875,21585.185546875,333.3333435058594,43740.7421875,0,365,0,2012,1995,NA,2,0,0.5,1960,3124,mix,Domestic,2670,26,2,2,East,1995-03-19,NA,TRUE,11.449670036983129,0.0938703671875,-2.365840520981145,-0.08700811728061586,17,0,0,0,-0.08700811728061586,-0.2488780603858598,0,26,289,0,mix,East,0,68366.66796875,0,0,0,-0.01088972228011086,0.24726771635783956,0.5840205412933578,-0.01282304279205856,0.34787926867562624,0,0.45392491555329495,0.6397963143017827,8.667858187465085e-4,0.3602036856982172,0.3157267450381151,0.00487567046061428,0.6397963143017827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1858605133794288e-4,1.6443042644696506e-4,0.09968337753236294,52,0,0,0,0,0.2152777761220932,0,no_fast_growth
101383282688,2012-01-01,2012-12-31,0,100503.703125,96459.2578125,0,0,0,0,774.0740966796875,0,66481.484375,5629.62939453125,38633.33203125,109374.0703125,455.5555419921875,155333.328125,4044.4443359375,1851.851806640625,0,0,365,0,2012,2010,NA,1,0,0,1956,1983,male,Domestic,2611,26,2,3,Central,2010-10-28,NA,TRUE,11.95332859090963,0.155333328125,-1.862181967054644,-0.6894565667965289,2,0,0,0,-0.6894565667965289,-62.6012727922036,0,26,4,0,male,Central,0,100503.703125,0,0,0,0.00498330980236755,0.4279924030308612,0.2487124463087596,0.00293276109828531,0.7041249397842322,0,0.9597582458482172,0,0.05601414892672642,1,0.04024174443510088,0.01842570720341927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.483337658637251e-5,8.60108765961566e-6,0.00161939799517997,56,0,0,0,0,3.027777910232544,0,no_fast_growth
101640404992,2012-01-01,2012-12-31,303.7037048339844,29792.591796875,2237.037109375,0,0,0,1303.7037353515625,11348.1484375,0,0,28485.185546875,3051.851806640625,2674.073974609375,10214.814453125,17692.591796875,28859.259765625,7407.4072265625,1303.7037353515625,0,365,0,2012,2008,2017,2,0,0,1954,2818,male,Domestic,3312,33,2,2,Central,2008-06-09,2017-01-16,TRUE,9.780901288399106,0.017692591796875,-4.034609269565169,0.4009744040441312,4,0,0,0,0.4009744040441312,-23.058243834392044,0,33,16,0,male,Central,0,31096.29553222656,0,0,0,0.6414067858336276,0,0.1724932017693228,0.5773498066534954,0.15114088457529948,0,0.0719390226741527,0.04192472810790187,0.916031477683715,0.9580752718920982,0.9280610205069856,0.23820867083302105,0.04192472810790187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4114026649134251,0.33333279924282855,0.8612972577844675,58,0,0,0,0,0.738821249653267,1,no_fast_growth
103417741312,2012-01-01,2012-12-31,555.5555419921875,28825.92578125,1844.4444580078125,0,0,0,1851.851806640625,1025.9259033203125,0,18588.888671875,1355.5555419921875,10477.77734375,9155.5556640625,922.22222900390625,21685.185546875,28918.517578125,11111.111328125,1851.851806640625,0,365,0,2012,2001,NA,2,0,1,1955,5682,female,Domestic,2822,28,2,2,East,2001-05-16,NA,TRUE,9.9843846126947,0.021685185546875,-3.831125945269574,-0.2583490878873129,11,0,0,0,-0.2583490878873129,-12.214842031321004,0,28,121,0,female,East,0,30677.777587890625,0,0,0,0.04730998962875631,0.8572160303490601,0.4831767439158447,0.04252775365977006,0.4222032430514244,0,0.060123144602752,0.06036460109716692,0.0441868886397841,0.9396353989028332,0.9426536030934636,0.3621876224994494,0.06036460109716692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00223823511867302,0.00180860983134608,0.8885958154250891,57,0,0,0,0,0.0833333358168602,0,no_fast_growth
104234246144,2012-01-01,2012-12-31,32670.37109375,403159.25,593688.875,0,0,0,873977.75,259200,0,192.59259033203125,266766.65625,206548.140625,179337.03125,29462.962890625,707792.5625,680011.125,11111.111328125,873977.75,0,365,0,2012,2005,NA,1,0,0,1954,3172,male,Domestic,2790,27,2,2,Central,2005-06-30,NA,TRUE,13.469906338926451,0.7077925625,-0.34560421903782207,0.1255200378766166,7,0,0,0,0.1255200378766166,6.006062009164359,0,27,49,0,male,Central,0,1277137,0,0,0,0.3662089907874668,2.7210315639906324e-4,0.29182016252819837,0.04162655056243968,0.2533751281824186,0,0.4648591928665445,0.6843257614492415,0.20887865299494104,0.31567423855075843,0.5324496314804128,0.00870001521224817,0.6843257614492415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.13410902493357493,0.00173276971172734,0.28350261006362737,58,0,0,0,0,0.9861111044883728,0,no_fast_growth
104427028480,2012-01-01,2012-12-31,6640.74072265625,149037.03125,204025.921875,0,0,0,47407.40625,21211.111328125,0,18137.037109375,729.629638671875,195918.515625,86322.21875,1381.4814453125,315359.25,18040.740234375,1851.851806640625,47407.40625,0,365,0,2012,2008,NA,1,1,0,NA,2311,male,Foreign,2630,26,2,1,Central,2008-06-16,NA,TRUE,12.66146774414932,0.31535925,-1.154042813814954,0.13591836821558623,4,0,0,0,0.13591836821558623,22.64482046147989,0,26,16,1,male,Central,0,196444.4375,0,0,0,0.06726015275634059,0.05751230417175015,0.6212550151137155,0.00438065934426372,0.27372661099999446,0,1,0.24132730279013373,0.0037141781562121,0.7586726972098663,0.09183635059340887,0.00942684776523959,0.24132730279013373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00452392814880627,1.919017629048509e-5,0.00843391529031551,48.601245497271506,0,0,1,0,0.680555522441864,0,no_fast_growth
104979169280,2012-01-01,2012-12-31,42477.77734375,341407.40625,111200,0,8422.22265625,8422.22265625,217455.5625,-28570.37109375,559.25927734375,104188.890625,41211.109375,677833.3125,197262.96875,-30311.111328125,894937.0625,397277.78125,18148.1484375,216896.296875,0,365,0,2012,1992,NA,2,0,0,1963.5,2779.5,male,Domestic,2825,28,2,2,West,1992-02-24,NA,TRUE,13.704508673555289,0.8949370625,-0.11100188440898544,0.21992281827248936,20,0,0,0,0.21992281827248936,5.399415499862492,0,28,400,0,male,West,0,559422.22802734375,0,0.00941096643458097,0.00941096643458097,-0.03192444730575677,0.1164203551185478,0.7574089183506131,-0.0338695452431606,0.2204210519552597,9.9970871610846e-4,0.19877651338974808,0.3887145551345005,0.07366727189286025,0.6102857361493911,0.7101573039936154,0.03244087833530445,0.38771483507158466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.856628923280981e-5,0.00101917033577804,0.0011471460949785,0.5043233964154803,48.5,0,0,0,0,1.5,0,no_fast_growth
105086517248,2012-01-01,2012-12-31,229.6296234130859,2007.4073486328125,1674.0740966796875,0,0,0,170.37037658691406,-266.6666564941406,0,0,951.85186767578125,1003.7036743164062,6281.4814453125,-281.4814758300781,7392.5927734375,503.7037048339844,37.03703689575195,170.37037658691406,0,365,0,2012,1996,NA,1,0,0,1958,3456,male,Domestic,3312,33,2,1,Central,1996-03-14,NA,TRUE,8.90823380131816,0.0073925927734375,-4.907276756646114,-0.08542361105279994,16,0,0,0,-0.08542361105279994,-4.9575569301919415,0,33,256,0,male,Central,0,2177.7777252197266,0,0,0,-0.03607214203010166,0,0.1357715357895592,-0.0380761506086844,0.8496993731188115,0,0.7687075119251585,0.07823129725956057,0.43707484774633937,0.9217687027404394,0.23129252310777643,0.0170068030666514,0.07823129725956057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00130119943063982,0.00144979324517521,0.05349623124556129,54,0,0,0,0,0.738821249653267,1,no_fast_growth
106381066240,2012-01-01,2012-12-31,248.1481475830078,51255.5546875,43951.8515625,18.518518447875977,0,-18.518518447875977,10788.888671875,69392.59375,0,0,2040.74072265625,1348.148193359375,0,0,68818.515625,17792.591796875,11111.111328125,10788.888671875,0,365,0,2012,2005,NA,1,0,0,1955,2321,male,Domestic,3320,33,2,3,West,2005-11-21,NA,TRUE,11.139228110170878,0.068818515625,-2.676282447793396,-0.20908469085087855,7,0,0,0,-0.20908469085087855,-11.1967735372411,0,33,49,0,male,West,0,62044.443359375,2.690920935985529e-4,0,-2.690920935985529e-4,1,0,0.01958990514566733,0,0,0,0.7083930354233537,0.17388968435712115,0.03289159531717986,0.8261103156428788,0.2867717209390761,0.1790831011855004,0.17388968435712115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.241055483725236e-8,1,0,0.08223801993035934,57,0,0,0,0,0.738821249653267,1,no_fast_growth
106446757888,2012-01-01,2012-12-31,7451.85205078125,162159.265625,40070.37109375,0,0,0,3677.77783203125,-4318.5185546875,0,0,7711.111328125,181692.59375,14792.5927734375,-4670.37060546875,201711.109375,86525.9296875,370.370361328125,3677.77783203125,0,365,0,2012,2004,NA,1,0,0,1978,3546,male,Domestic,2630,26,2,3,East,2004-08-12,NA,TRUE,12.214591801131526,0.201711109375,-1.600918756832748,0.6792889779245468,8,0,0,0,0.6792889779245468,-85.81404796823438,0,26,64,0,male,East,0,165837.04345703125,0,0,0,-0.02140942344756513,0,0.9007565042548862,-0.02315375994876955,0.07333553823223823,0,0.24162497267465047,0.02217705860744056,0.04649812350352812,0.9778229413925594,0.5217527271578444,0.00223333914792136,0.02217705860744056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.583634123571516e-4,5.360965997652452e-4,0.272225908296648,34,0,0,0,1,0.1527777761220932,0,no_fast_growth
107535400960,2012-01-01,2012-12-31,4748.14794921875,32044.4453125,5374.07421875,0,0,0,18266.666015625,9577.77734375,0,7681.4814453125,10629.6298828125,85766.6640625,19174.07421875,8611.111328125,123562.9609375,46548.1484375,1851.851806640625,18266.666015625,0,365,0,2012,2010,NA,1,0,0,1980,2536,male,Domestic,3315,33,2,3,East,2010-01-17,NA,TRUE,11.72450611030561,0.1235629609375,-2.091004447658664,0.2058931778098132,2,0,0,0,0.2058931778098132,6.99418548343782,0,33,4,0,male,East,0,50311.111328125,0,0,0,0.07751333628687146,0.06216653750469696,0.6941130530684034,0.06969006944144555,0.15517655188312082,0,0.10681684575998972,0.3630741904405824,0.21127797820817185,0.6369258095594176,0.9252061266131996,0.03680800836544828,0.3630741904405824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00600831730232162,0.0048567057787535,0.8560063767225998,32,0,0,0,1,0.1666666716337204,0,no_fast_growth
107860770816,2012-01-01,2012-12-31,21325.92578125,145785.1875,141240.734375,0,0,0,199285.1875,30433.333984375,0,8455.5556640625,17066.666015625,546500,38662.96484375,27385.185546875,650092.5625,129111.109375,74074.0703125,199285.1875,0,365,0,2012,2004,NA,1,0,0,1973,4580,male,Domestic,2813,28,2,2,Central,2004-04-28,NA,TRUE,13.384870035579508,0.6500925625,-0.4306405223847656,0.2370699931921628,8,0,0,0,0.2370699931921628,14.11281732530414,0,28,64,0,male,Central,0,345070.375,0,0,0,0.04681384735019946,0.01300669497209099,0.8406495190444515,0.04212505591751789,0.05947301518889474,0,0.4093099396753488,0.5775204188420985,0.04945850832783022,0.42247958115790146,0.3741587766698315,0.2146636619051983,0.5775204188420985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00219153630372777,0.001774520336054,0.13999479015906485,39,0,0,0,1,0.3958333432674408,0,no_fast_growth
107944394752,2012-01-01,2012-12-31,6885.18505859375,43970.37109375,116188.890625,0,0,0,96237.0390625,-54318.51953125,103.70369720458984,5122.22216796875,5837.037109375,244244.4375,86162.9609375,-54911.109375,293429.625,23633.333984375,11111.111328125,96133.3359375,0,365,0,2012,1993,NA,1,0,0,1948,3611,male,Domestic,2899,28,2,1,Central,1993-04-30,NA,TRUE,12.589393110963895,0.293429625,-1.2261174470003782,-0.16637322517853417,19,0,0,0,-0.16637322517853417,-15.288409254987643,0,28,361,0,male,Central,0,140311.1138534546,0,0,0,-0.18511600364567823,0.01745639066937685,0.8323782491287306,-0.1871355333497768,0.2936409741773688,7.390982393091206e-4,0.828080452317921,0.6858832234986961,0.04160067544949709,0.3133776782619947,0.1684352246612368,0.07918910357827962,0.6851441293375001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03426793480574675,0.03501970784210543,0.02837042490668131,64,0,0,0,0,1.1666666269302368,0,no_fast_growth
108950446080,2012-01-01,2012-12-31,57166.66796875,1033462.875,596137.0625,77170.3671875,127311.109375,50140.7421875,448325.9375,485670.375,2233.333251953125,59629.62890625,278792.59375,3618374,1102085.125,454466.65625,5295540.5,848966.6875,216666.671875,272018.53125,0,365,0,2012,2009,NA,1,0,0,1949,2652,male,Domestic,2892,28,2,2,Central,2009-09-28,NA,TRUE,15.482375609239636,5.2955405,1.6668650512753624,0.13184028063142428,3,0,0,0,0.13184028063142428,-21.198188926869975,0,28,9,0,male,Central,0,1484022.1457519531,0.01457270833591018,0.02404119265540505,0.00946848431949486,0.09171308858840754,0.01126034800531692,0.683287003470184,0.08582063648649274,0.2081157013150971,0.00150491908651504,0.40170361622059064,0.30210191861579905,0.187862825732116,0.6963931622976859,0.5720714410699236,0.14599962170053407,0.18329816170780144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.965219530852014e-5,0.00841129061842509,0.00736518164694672,0.327265733687819,63,0,0,0,0,7.55555534362793,0,no_fast_growth
109481205760,2012-01-01,2012-12-31,1974.0740966796875,113229.6328125,14511.111328125,0,0,0,29251.8515625,8800,0,16974.07421875,50848.1484375,115496.296875,109522.21875,7918.5185546875,238144.4375,127948.1484375,74074.0703125,8474.07421875,0,365,0,2012,2000,NA,1,1,0,NA,2890,male,Foreign,2651,26,2,3,Central,2000-08-14,NA,TRUE,12.380632648828364,0.2381444375,-1.4348779091359103,-0.02933274718560574,12,0,0,0,-0.02933274718560574,9.266748299541238,0,26,144,1,male,Central,0,142481.484375,0,0,0,0.03695236425583109,0.07127638334508653,0.4849842309459779,0.03325090704538291,0.45989828651781967,0,0.10184559342414558,0.20530282717655748,0.356875482176138,0.7946971728234425,0.8979984241373468,0.5198855882041691,0.05947491532616902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00136547722409562,0.00110562281934069,0.8064011697531581,48.601245497271506,0,0,1,0,0.5069444179534912,0,no_fast_growth
